01	84560001	875300	02549	00	0	A	P		029000		004885	0	000000	004000	0	004888	0	000000	000000		000	00000000000	00000000000	201906	0	2	3	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	201907	0	0	3	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	201908	0	0	3	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201909	0	0	3	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201910	0	0	3	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201911	0	0	3	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201912	0	0	3	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202001	0	0	3	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202002	0	0	3	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202003	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202004	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202005	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202006	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202007	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	olf001l
01	84560001	875300	02697	00	0	A	P		029000		004889	0	000000	003000	0	004891	0	000000	000000		000	00000000000	00000000000	201906	0	2	2	1	0	216	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201907	0	0	2	1	0	216	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201908	0	0	2	1	0	216	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201909	0	0	2	1	0	216	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201910	0	0	2	1	0	216	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201911	0	0	2	1	0	216	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201912	0	0	2	1	0	216	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202001	0	0	2	1	0	216	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202002	0	0	2	1	0	216	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202003	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202004	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202005	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202006	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202007	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	olf001l
01	84560001	875750	01611	00	0	A	P		013000		004892	0	000000	000000	0	004894	0	000000	000000		000	00000000000	00000000000	201906	0	2	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201907	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201908	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201909	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201910	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201911	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201912	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202001	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202002	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202004	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202005	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202006	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202007	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	olf001l
01	84560001	875750	01632	00	0	A	P		013000		004895	0	000000	000000	0	004896	0	000000	000000	3	000	00000000000	00000000000	201906	0	2	1	1	0	144	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201907	0	0	1	1	0	144	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201908	0	0	1	1	0	144	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201909	0	0	1	1	0	144	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201910	0	0	1	1	0	144	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201911	0	0	1	1	0	144	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201912	0	0	1	1	0	144	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202001	0	0	1	1	0	144	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202002	0	0	1	1	0	144	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202004	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202005	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202006	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202007	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	olf001l
01	84798001	806072	01666	00	0	A	P		029000		004897	0	000000	003000	0	004899	0	000000	000000		000	00000000000	00000000000	201906	0	2	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201907	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201908	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201909	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201910	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201911	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201912	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202001	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202002	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202004	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202005	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202006	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202007	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	olf001l
01	88534001	016943	03602	00	0	A	P		325000		004900	0	000000	005000	0	004904	0	000000	000000		000	00000000000	00000000000	201906	0	2	5	1	0	180	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201907	0	0	5	1	0	180	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201908	0	0	3	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201909	0	0	3	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201910	0	0	3	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201911	0	0	3	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201912	0	0	3	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202001	0	0	3	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202002	0	0	3	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202003	0	0	3	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202004	0	0	3	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202005	0	0	3	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202006	0	0	3	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202007	0	0	3	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	olf001l
01	88534001	154744	03040	00	0	A	P		325000		004905	0	009000	000000	0	004913	0	000000	000000		000	00000000000	00000000000	201906	0	2	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201907	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201908	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201909	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201910	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201911	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201912	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202001	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202002	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202003	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202004	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202005	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202006	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202007	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	olf001l
01	88534001	469907	01712	00	0	A	P		325000		004914	0	068000	000000	0	004981	0	000000	000000		000	00000000000	00000000000	201906	0	2	16	1	0	2448	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	201907	0	0	16	1	0	2448	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	201908	0	0	14	1	0	2448	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	201909	0	0	15	1	0	2448	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	201910	0	0	15	1	0	2448	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	201911	0	0	15	1	0	2448	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	201912	0	0	15	1	0	2448	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	202001	0	0	15	1	0	2448	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	202002	0	0	15	1	0	2448	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	202003	0	0	15	1	0	2448	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	202004	0	0	15	1	0	2448	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	202005	0	0	15	1	0	2448	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	202006	0	0	15	1	0	2448	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	202007	0	0	15	1	0	2448	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	olf001l
01	88534001	469907	02551	00	0	A	P		325000		004982	0	017000	000000	0	004998	0	000000	000000		000	00000000000	00000000000	201906	0	2	9	1	0	612	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201907	0	0	7	2	0	612	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201908	0	0	4	1	0	612	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201909	0	0	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	201910	0	0	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	201911	0	0	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	201912	0	0	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202001	0	0	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202002	0	0	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202003	0	0	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202004	0	0	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202005	0	0	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202006	0	0	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202007	0	0	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	olf001l
01	88534001	469908	01719	00	0	A	P		325000		004999	0	014000	000000	0	005012	0	000000	000000		000	00000000000	00000000000	201906	0	2	3	1	0	504	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201907	0	0	3	1	0	504	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201908	0	0	3	1	0	504	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201909	0	0	3	1	0	504	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201910	0	0	3	1	0	504	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201911	0	0	3	1	0	504	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201912	0	0	3	1	0	504	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202001	0	0	3	1	0	504	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202002	0	0	3	1	0	504	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202003	0	0	4	1	0	504	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	202004	0	0	4	1	0	504	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	202005	0	0	4	1	0	504	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	202006	0	0	4	1	0	504	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	202007	0	0	4	1	0	504	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	olf001l
01	88534001	469908	02018	00	0	A	P		325000		005013	0	003000	000000	0	005015	0	000000	000000		000	00000000000	00000000000	201906	0	2	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201907	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201908	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201909	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201910	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201911	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201912	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202001	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202002	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202003	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202004	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202005	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202006	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202007	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	olf001l
01	88534001	469908	02032	00	0	A	P		325000		005016	0	010000	000000	0	005025	0	000000	000000		000	00000000000	00000000000	201906	0	2	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201907	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201908	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201909	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201910	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201911	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201912	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202001	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202002	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202003	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202004	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202005	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202006	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202007	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	olf001l
01	88534001	469908	02948	00	0	A	P		325000		005026	0	007000	000000	0	005032	0	000000	000000		000	00000000000	00000000000	201906	0	2	4	1	0	252	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201907	0	0	4	1	0	252	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201908	0	0	4	1	0	252	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201909	0	0	4	1	0	252	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201910	0	0	4	1	0	252	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201911	0	0	4	1	0	252	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201912	0	0	4	1	0	252	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202001	0	0	4	1	0	252	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202002	0	0	3	1	0	252	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202003	0	0	3	1	0	252	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202004	0	0	3	1	0	252	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202005	0	0	3	1	0	252	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202006	0	0	3	1	0	252	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202007	0	0	3	1	0	252	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	olf001l
01	88534001	469908	03665	00	0	A	P		325000		005033	0	015000	000000	0	005047	0	000000	000000		000	00000000000	00000000000	201906	0	2	4	1	0	540	0	0	0	0	00	0	0	0	0	00	0	17	0	2000	0	000000000	000000000	201907	0	0	4	1	0	540	0	0	0	0	00	0	0	0	0	00	0	17	0	2000	0	000000000	000000000	201908	0	0	5	2	0	30000	0	0	0	0	00	0	0	0	0	00	0	17	0	2000	0	000000000	000000000	201909	0	0	5	1	0	30000	0	0	0	0	00	0	0	0	0	00	0	17	0	2000	0	000000000	000000000	201910	0	0	5	1	0	30000	0	0	0	0	00	0	0	0	0	00	0	17	0	2000	0	000000000	000000000	201911	0	0	5	1	0	30000	0	0	0	0	00	0	0	0	0	00	0	17	0	2000	0	000000000	000000000	201912	0	0	5	1	0	30000	0	0	0	0	00	0	0	0	0	00	0	17	0	2000	0	000000000	000000000	202001	0	0	5	1	0	30000	0	0	0	0	00	0	0	0	0	00	0	17	0	2000	0	000000000	000000000	202002	0	0	5	1	0	30000	0	0	0	0	00	0	0	0	0	00	0	17	0	2000	0	000000000	000000000	202003	0	0	5	1	0	30000	0	0	0	0	00	0	0	0	0	00	0	17	0	2000	0	000000000	000000000	202004	0	0	5	1	0	30000	0	0	0	0	00	0	0	0	0	00	0	17	0	2000	0	000000000	000000000	202005	0	0	5	1	0	30000	0	0	0	0	00	0	0	0	0	00	0	17	0	2000	0	000000000	000000000	202006	0	0	5	1	0	30000	0	0	0	0	00	0	0	0	0	00	0	17	0	2000	0	000000000	000000000	202007	0	0	5	1	0	30000	0	0	0	0	00	0	0	0	0	00	0	17	0	2000	0	000000000	000000000	olf001l
01	88534001	680845	01710	00	0	A	P		325000		005048	0	017000	000000	0	005064	0	000000	000000		000	00000000000	00000000000	201906	0	2	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	201907	0	0	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	201908	0	0	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	201909	0	0	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	201910	0	0	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	201911	0	0	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	201912	0	0	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202001	0	0	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202002	0	0	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202003	0	0	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202004	0	0	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202005	0	0	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202006	0	0	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202007	0	0	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	olf001l
01	88534001	680845	01723	00	0	A	P		325000		005065	0	036000	000000	0	005100	0	000000	000000		000	00000000000	00000000000	201906	0	2	8	1	0	1296	0	0	0	0	00	0	0	0	0	00	0	11	0	0	0	000000000	000000000	201907	0	0	8	1	0	1296	0	0	0	0	00	0	0	0	0	00	0	11	0	0	0	000000000	000000000	201908	0	0	7	2	0	1296	0	0	0	0	00	0	0	0	0	00	0	11	0	0	0	000000000	000000000	201909	0	0	7	1	0	1296	0	0	0	0	00	0	0	0	0	00	0	11	0	0	0	000000000	000000000	201910	0	0	7	1	0	1296	0	0	0	0	00	0	0	0	0	00	0	11	0	0	0	000000000	000000000	201911	0	0	7	1	0	1296	0	0	0	0	00	0	0	0	0	00	0	11	0	0	0	000000000	000000000	201912	0	0	7	1	0	1296	0	0	0	0	00	0	0	0	0	00	0	11	0	0	0	000000000	000000000	202001	0	0	6	2	0	1296	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	202002	0	0	6	1	0	1296	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	202003	0	0	6	1	0	1296	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	202004	0	0	6	1	0	1296	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	202005	0	0	6	1	0	1296	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	202006	0	0	6	1	0	1296	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	202007	0	0	6	1	0	1296	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	olf001l
01	88534001	680845	01724	00	0	A	P		325000		005101	0	018000	000000	0	005118	0	000000	000000		000	00000000000	00000000000	201906	0	2	5	1	0	648	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	201907	0	0	5	1	0	648	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	201908	0	0	5	1	0	648	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	201909	0	0	5	1	0	648	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	201910	0	0	5	1	0	648	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	201911	0	0	5	1	0	648	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	201912	0	0	5	1	0	648	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202001	0	0	5	1	0	648	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202002	0	0	5	1	0	648	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202003	0	0	5	1	0	648	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202004	0	0	5	1	0	648	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202005	0	0	5	1	0	648	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202006	0	0	5	1	0	648	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202007	0	0	5	1	0	648	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	olf001l
