02	51512975	000000	00000	00	0	LAKE PASTURE (VICKSBURG 8100)	391000000000000000	20040910	08210	580	0	0	0	0	0	2	010000020000	990100000000	000000	002000	00133	000000	000	0000	00000000	0000	0		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	51514500	000000	00000	00	0	LAKE PASTURE, SW. (4480)	391000000000000000	19810901	04470	230	0	0	0	0	0	0	010000020000	990100000000	000000	002000	00093	000000	000	0000	00000000	0000	615		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	51518875	000000	00000	00	0	LAKE PASTURE, WEST (4450)	391000000000000000	19620423	04478	230	0	0	0	0	0	0	100000200000	990100000000	000000	002000	00093	000000	000	0000	00000000	0000	713215		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	51518880	000000	00000	00	0	LAKE PASTURE, WEST (4500)	391000000000000000	19980623	04529	230	0	0	0	0	0	2	010000020000	990100000000	000000	002000	00093	000000	000	0000	00000000	0000	99141		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	51527500	000000	00000	00	0	LAKE PLACEDO (5550)	469000000000000000	19751129	05547	440	0	0	0	0	0	2	000200000100	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	29881		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	51527508	000000	00000	00	0	LAKE PLACEDO (5580)	469000000000000000	19941217	05598	396	0	0	0	0	0	2	000200000100	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	13065		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	52264200	000000	00000	00	0	LAURA (7450)	057239000000000000	19810515	07464	406	0	0	0	0	0	2	000020000010	990200000000	000000	002000	00198	000000	080	0040	04671200	3250	313117	TDWR	A	B				0			00000000	0000000	000000000000000	0000000000000	201906	0	2.475	0000	0	0	1.0	0.0	00	0	0.0		201907	0	2.475	0000	0	0	1.0	0.0	00	0	0.0		201908	0	2.475	0000	0	0	1.0	0.0	00	0	0.0		201909	0	2.475	0000	0	0	1.0	0.0	00	0	0.0		201910	0	2.475	0000	0	0	1.0	0.0	00	0	0.0		201911	0	2.475	0000	0	0	1.0	0.0	00	0	0.0		201912	0	2.475	0000	0	0	1.0	0.0	00	0	0.0		202001	0	2.475	0000	0	0	1.0	0.0	00	0	0.0		202002	0	2.475	0000	0	0	1.0	0.0	00	0	0.0		202003	0	2.475	0000	0	0	1.0	0.0	00	0	0.0		202004	0	2.475	0000	0	0	1.0	0.0	00	0	0.0		202005	0	2.475	0000	0	0	1.0	0.0	00	0	0.0		202006	0	2.475	0000	0	0	1.0	0.0	00	0	0.0		202007	0	2.475	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	52285166	000000	00000	00	0	LAURA THOMSON (4850)	025000000000000000	20130909	04837	300	0	0	0	0	0	2	000100000200	990100000000	000000	002000	00093	000000	000	0000	00000000	0000	40450		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	52285300	000000	00000	00	0	LAURA THOMSON (5360 F-40)	025000000000000000	19840910	05373	331	0	0	0	0	0	2	000100000200	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	798		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	52285498	000000	00000	00	0	LAURA THOMSON (5600 #3)	025057000000000000	19611006	05545	360	0	0	0	0	0	0	000100000200	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	198484		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	52285664	000000	00000	00	0	LAURA THOMSON (5600 #3, N.)	025000000000000000	19660521	05514	360	0	0	0	0	0	0	000100000200	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	26757		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	52285830	000000	00000	00	0	LAURA THOMSON (5600 #4 SAND)	025000000000000000	19610527	05530	350	0	0	0	0	0	0	000100000200	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	2831259		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	52291200	000000	00000	00	0	LAURA THOMPSON,SE (CHAMBERLAIN4)	391000000000000000	19811201	06182	388	0	0	0	0	0	2	100000200000	990100000000	000000	002000	00111	000000	000	0000	00000000	0000	2301		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	52291300	000000	00000	00	0	LAURA THOMSON,S.E. (CHAMBERLAIN)	391000000000000000	19820720	05945	408	0	0	0	0	0	2	010000020000	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	9738		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	52292500	000000	00000	00	0	LAURA THOMSON, SW (5100)	025000000000000000	00000000	05171	350	0	0	0	0	0	2	000100000200	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	49837		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	52355420	000000	00000	00	0	LAVACA BAY (F-37)	057000000000000000	00000000	11692	497	0	0	0	0	0	2	000020000010	990100000000	000000	002000	00262	000000	000	0000	00000000	0000	65461		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	52355666	000000	00000	00	0	LAVACA BAY (F-43)	057000000000000000	00000000	12000	484	0	0	0	0	0	2	000020000010	990100000000	000000	002000	00262	000000	000	0000	00000000	0000	47166		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	52355892	000000	00000	00	4	LAVACA BAY (F-47)	057000000000000000	19850526	11070	482	0	0	0	0	0	2	000020000010	990100000000	000000	002000	00237	000000	000	0000	00000000	0000	13846		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	52355898	000000	00000	00	0	LAVACA BAY (F-49)	057000000000000000	20130212	11374	489	0	0	0	0	0	2	000020000010	990100000000	000000	002000	00237	000000	000	0000	00000000	0000	38651		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	52357200	000000	00000	00	0	LAVACA BAY, N. (7600)	057000000000000000	19630227	07619	350	0	0	0	0	0	0	000020000010	990100000000	000000	002000	00121	000000	000	0000	00000000	0000	21258		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	52357400	000000	00000	00	0	LAVACA BAY, N. (7900)	057000000000000000	19641003	07954	400	0	0	0	0	0	0	000020000010	990100000000	000000	002000	00121	000000	000	0000	00000000	0000	2886		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	121	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	52357600	000000	00000	00	0	LAVACA BAY, N. (8600)	057000000000000000	19630223	08655	410	0	0	0	0	0	0	000020000010	990100000000	000000	002000	00142	000000	000	0000	00000000	0000	169141		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	142	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	142	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	142	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	142	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	142	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	142	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	142	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	142	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	142	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	142	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	142	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	142	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	142	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	142	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	52365560	000000	00000	00	0	LAVACA RIVER (YEGUA)	285000000000000000	19850309	05643	485	0	0	0	0	0	2	200000100000	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	112755		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	53540500	000000	00000	00	0	LIEKE (FRIO)	025000000000000000	19520000	04095	230	0	0	0	0	0	0	000100000200	990100000000	000000	002000	00000	000000	000	0000	00000000	0000	1134		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
